"ab_id","user_id","variant","converted","time_on_page_seconds","assigned_date"
1333,84,"A",1,41,"2024-05-04"
1334,2897,"A",0,56,"2024-04-08"
1335,410,"A",0,50,"2024-05-10"
1336,1858,"B",0,50,"2024-05-12"
1337,2849,"B",1,50,"2024-06-26"
1338,271,"A",0,52,"2024-05-31"
1339,1182,"B",0,61,"2024-04-04"
1340,2744,"B",0,65,"2024-05-28"
1341,137,"B",0,49,"2024-06-22"
1342,2604,"B",0,57,"2024-05-25"
1343,541,"B",1,54,"2024-05-01"
1344,2156,"B",0,55,"2024-04-26"
1345,485,"A",0,36,"2024-05-11"
1346,1047,"B",0,57,"2024-05-13"
1347,1700,"A",0,51,"2024-04-30"
1348,2613,"B",0,65,"2024-05-24"
1349,2153,"B",0,44,"2024-04-19"
1350,2176,"A",0,62,"2024-05-04"
1351,492,"B",0,72,"2024-03-18"
1352,889,"B",1,50,"2024-05-14"
1353,617,"B",0,61,"2024-04-13"
1354,226,"B",0,58,"2024-05-15"
1355,230,"A",0,58,"2024-06-15"
1356,1693,"A",1,56,"2024-04-30"
1357,1744,"B",0,56,"2024-05-30"
1358,927,"B",0,47,"2024-04-03"
1359,1406,"A",0,56,"2024-06-18"
1360,2663,"B",0,50,"2024-04-13"
1361,866,"A",0,63,"2024-05-24"
1362,2,"B",0,56,"2024-03-29"
1363,1611,"A",0,51,"2024-04-24"
1364,2860,"B",0,48,"2024-03-24"
1365,747,"B",0,56,"2024-05-23"
1366,1412,"B",0,62,"2024-06-29"
1367,1816,"B",0,68,"2024-03-24"
1368,974,"B",0,66,"2024-03-26"
1369,1392,"A",0,47,"2024-06-24"
1370,1388,"B",0,67,"2024-03-17"
1371,949,"B",0,55,"2024-03-25"
1372,2794,"B",0,57,"2024-04-22"
1373,2400,"A",1,48,"2024-05-08"
1374,2104,"B",0,53,"2024-04-02"
1375,2443,"A",0,38,"2024-06-27"
1376,1954,"B",1,47,"2024-06-24"
1377,1345,"B",0,68,"2024-06-06"
1378,1971,"B",1,67,"2024-06-05"
1379,2608,"B",0,66,"2024-06-14"
1380,1851,"B",0,55,"2024-06-04"
1381,2086,"A",1,62,"2024-04-10"
1382,843,"B",0,45,"2024-05-27"
1383,1588,"A",0,49,"2024-04-21"
1384,265,"A",0,57,"2024-06-23"
1385,1335,"B",0,48,"2024-03-15"
1386,1745,"B",0,43,"2024-04-20"
1387,2183,"B",0,71,"2024-05-18"
1388,2608,"A",0,51,"2024-05-10"
1389,457,"A",0,54,"2024-03-29"
1390,875,"B",0,46,"2024-05-07"
1391,2423,"B",0,61,"2024-05-27"
1392,1184,"A",0,62,"2024-03-22"
1393,1394,"B",0,56,"2024-05-18"
1394,1345,"A",0,37,"2024-06-20"
1395,1141,"A",0,50,"2024-05-23"
1396,2473,"B",0,47,"2024-05-19"
1397,398,"B",0,58,"2024-04-09"
1398,321,"B",0,64,"2024-06-26"
1399,1914,"A",0,51,"2024-03-19"
1400,2716,"B",0,54,"2024-06-17"
1401,829,"A",0,63,"2024-04-03"
1402,913,"A",0,55,"2024-05-21"
1403,1717,"A",0,44,"2024-06-10"
1404,353,"B",0,64,"2024-05-19"
1405,608,"B",0,60,"2024-06-18"
1406,2954,"A",0,43,"2024-04-04"
1407,231,"A",0,59,"2024-05-07"
1408,835,"B",0,58,"2024-06-23"
1409,1090,"A",0,58,"2024-04-11"
1410,248,"B",0,47,"2024-03-20"
1411,921,"A",0,46,"2024-03-21"
1412,2376,"B",0,66,"2024-06-10"
1413,988,"A",0,45,"2024-04-15"
1414,315,"B",0,71,"2024-05-01"
1415,1304,"A",0,46,"2024-04-14"
1416,2079,"A",1,52,"2024-04-15"
1417,1467,"B",0,57,"2024-05-23"
1418,1755,"A",0,63,"2024-04-29"
1419,2560,"B",1,44,"2024-05-01"
1420,511,"A",0,44,"2024-06-01"
1421,2565,"A",0,60,"2024-04-23"
1422,792,"B",0,56,"2024-06-01"
1423,1796,"A",0,56,"2024-05-21"
1424,2255,"B",1,56,"2024-05-13"
1425,667,"A",0,64,"2024-06-03"
1426,418,"A",0,53,"2024-06-02"
1427,396,"B",0,69,"2024-06-11"
1428,2106,"A",1,56,"2024-06-18"
1429,90,"A",0,56,"2024-03-19"
1430,1223,"A",0,54,"2024-06-14"
1431,2977,"B",0,65,"2024-06-26"
1432,856,"A",1,40,"2024-04-05"
1433,1429,"B",0,48,"2024-06-17"
1434,889,"B",0,49,"2024-06-19"
1435,2638,"B",0,54,"2024-05-29"
1436,1871,"A",0,45,"2024-06-28"
1437,2590,"B",0,54,"2024-04-11"
1438,2622,"A",0,63,"2024-04-04"
1439,501,"A",0,46,"2024-06-25"
1440,2716,"A",1,49,"2024-04-25"
1441,1009,"B",0,61,"2024-04-05"
1442,473,"A",1,35,"2024-06-22"
1443,2042,"B",0,45,"2024-04-26"
1444,1806,"A",0,36,"2024-06-07"
1445,1249,"A",0,35,"2024-06-20"
1446,2345,"B",0,52,"2024-06-10"
1447,1742,"A",1,55,"2024-06-28"
1448,921,"A",0,39,"2024-04-30"
1449,2258,"A",0,60,"2024-04-20"
1450,1594,"B",0,57,"2024-03-25"
1451,1937,"A",1,44,"2024-06-09"
1452,472,"B",0,53,"2024-06-15"
1453,98,"B",0,57,"2024-03-28"
1454,2602,"B",0,56,"2024-06-12"
1455,2943,"B",0,56,"2024-05-08"
1456,2850,"A",0,56,"2024-04-23"
1457,2327,"A",0,60,"2024-05-28"
1458,658,"A",0,62,"2024-05-16"
1459,2997,"A",0,47,"2024-04-08"
1460,576,"A",0,53,"2024-05-30"
1461,1052,"A",0,36,"2024-06-14"
1462,1680,"B",0,68,"2024-05-28"
1463,2331,"A",0,45,"2024-04-16"
1464,2445,"B",0,45,"2024-03-18"
1465,275,"B",0,70,"2024-04-06"
1466,2359,"B",0,62,"2024-04-07"
1467,956,"A",1,59,"2024-05-25"
1468,2996,"B",0,44,"2024-05-17"
1469,794,"A",0,64,"2024-04-05"
1470,876,"B",0,58,"2024-05-10"
1471,364,"B",0,46,"2024-03-21"
1472,2248,"B",1,66,"2024-04-29"
1473,2211,"A",0,48,"2024-04-15"
1474,2541,"A",0,50,"2024-06-21"
1475,18,"A",0,47,"2024-05-02"
1476,1763,"B",0,43,"2024-05-29"
1477,161,"A",0,47,"2024-04-12"
1478,607,"A",1,36,"2024-06-01"
1479,406,"A",0,42,"2024-05-10"
1480,1440,"B",1,67,"2024-05-23"
1481,8,"B",0,55,"2024-05-10"
1482,80,"A",0,62,"2024-06-19"
1483,908,"B",0,66,"2024-06-01"
1484,31,"B",0,44,"2024-06-02"
1485,1817,"A",0,47,"2024-06-14"
1486,2229,"A",0,46,"2024-05-07"
1487,1246,"A",1,35,"2024-06-21"
1488,228,"A",0,47,"2024-04-15"
1489,2196,"B",0,66,"2024-04-29"
1490,2877,"A",1,54,"2024-05-04"
1491,702,"A",0,60,"2024-04-03"
1492,2434,"B",0,58,"2024-05-04"
1493,2238,"B",0,56,"2024-04-06"
1494,605,"A",0,43,"2024-05-19"
1495,2298,"B",0,65,"2024-06-29"
1496,1942,"A",0,54,"2024-03-17"
1497,2096,"B",0,60,"2024-05-14"
1498,2967,"A",0,46,"2024-04-09"
1499,1992,"B",1,53,"2024-04-03"
1500,2280,"A",1,36,"2024-05-29"
1501,2094,"B",0,44,"2024-04-24"
1502,1562,"B",0,64,"2024-05-05"
1503,2832,"A",0,48,"2024-05-19"
1504,1959,"A",0,55,"2024-06-17"
1505,1905,"B",0,53,"2024-03-25"
1506,2517,"A",0,61,"2024-04-03"
1507,443,"A",0,59,"2024-03-26"
1508,1386,"B",0,55,"2024-06-09"
1509,1324,"A",0,56,"2024-06-25"
1510,1169,"B",0,48,"2024-06-03"
1511,1653,"A",0,55,"2024-04-02"
1512,115,"B",0,54,"2024-03-31"
1513,1009,"A",0,51,"2024-05-06"
1514,1099,"B",0,67,"2024-04-06"
1515,1914,"B",0,66,"2024-06-05"
1516,2876,"A",0,52,"2024-05-03"
1517,1643,"A",1,46,"2024-03-16"
1518,1626,"A",0,51,"2024-05-10"
1519,486,"A",0,54,"2024-04-02"
1520,448,"B",0,49,"2024-06-10"
1521,1710,"A",0,63,"2024-04-04"
1522,1380,"A",0,60,"2024-05-04"
1523,1787,"A",0,56,"2024-04-25"
1524,2086,"A",0,61,"2024-04-16"
1525,2053,"B",0,48,"2024-06-07"
1526,914,"A",0,42,"2024-03-16"
1527,94,"B",0,58,"2024-04-26"
1528,2667,"B",0,66,"2024-06-18"
1529,766,"B",0,58,"2024-06-21"
1530,1319,"B",0,50,"2024-05-18"
1531,610,"B",0,69,"2024-04-15"
1532,2885,"B",0,61,"2024-03-27"
1533,2030,"B",0,59,"2024-05-09"
1534,251,"A",0,56,"2024-05-30"
1535,2890,"A",0,39,"2024-05-23"
1536,791,"A",0,58,"2024-06-12"
1537,2410,"B",1,70,"2024-05-22"
1538,1351,"B",0,55,"2024-05-03"
1539,2244,"B",0,69,"2024-05-01"
1540,2027,"B",0,63,"2024-06-04"
1541,1743,"B",0,60,"2024-06-16"
1542,1167,"A",0,55,"2024-04-09"
1543,977,"A",0,53,"2024-05-20"
1544,2044,"B",0,49,"2024-05-12"
1545,1608,"A",0,44,"2024-06-29"
1546,2895,"A",1,40,"2024-06-12"
1547,2718,"B",0,61,"2024-06-23"
1548,1999,"B",0,50,"2024-05-10"
1549,972,"A",0,44,"2024-06-17"
1550,2938,"B",0,58,"2024-06-26"
1551,1794,"B",0,56,"2024-05-03"
1552,1989,"B",1,71,"2024-06-25"
1553,1854,"A",0,50,"2024-04-05"
1554,2926,"B",0,43,"2024-04-19"
1555,713,"B",0,65,"2024-03-24"
1556,1670,"A",0,55,"2024-05-13"
1557,239,"A",0,52,"2024-04-18"
1558,326,"B",0,70,"2024-06-05"
1559,2046,"A",0,50,"2024-05-25"
1560,481,"B",0,66,"2024-04-09"
1561,1756,"A",1,54,"2024-05-16"
1562,560,"A",0,61,"2024-06-27"
1563,227,"A",0,49,"2024-05-31"
1564,579,"A",0,56,"2024-05-13"
1565,2425,"A",0,51,"2024-06-19"
1566,1197,"B",0,59,"2024-04-24"
1567,2307,"B",0,48,"2024-04-05"
1568,959,"A",0,49,"2024-03-23"
1569,1807,"B",0,43,"2024-05-08"
1570,847,"A",1,40,"2024-04-24"
1571,2315,"A",0,36,"2024-04-14"
1572,637,"B",0,66,"2024-06-21"
1573,1623,"B",0,63,"2024-04-17"
1574,994,"A",0,49,"2024-05-19"
1575,2525,"A",0,62,"2024-05-31"
1576,2653,"B",0,69,"2024-05-26"
1577,1642,"B",0,72,"2024-03-26"
1578,1401,"B",0,56,"2024-04-29"
1579,1043,"B",0,68,"2024-04-20"
1580,484,"B",0,54,"2024-04-07"
1581,1484,"A",0,55,"2024-04-23"
1582,501,"A",0,37,"2024-06-04"
1583,2683,"A",0,42,"2024-04-03"
1584,1610,"B",0,49,"2024-06-19"
1585,2341,"B",0,61,"2024-04-07"
1586,1745,"A",0,47,"2024-03-17"
1587,113,"A",0,45,"2024-06-20"
1588,370,"A",0,42,"2024-05-14"
1589,2270,"B",0,70,"2024-06-29"
1590,2367,"A",0,57,"2024-03-31"
1591,2690,"B",0,67,"2024-04-13"
1592,1157,"A",0,37,"2024-05-04"
1593,2678,"A",0,37,"2024-04-02"
1594,1535,"B",0,66,"2024-04-13"
1595,1529,"A",0,37,"2024-04-03"
1596,15,"B",0,58,"2024-06-08"
1597,474,"B",0,58,"2024-04-06"
1598,2614,"A",1,57,"2024-06-06"
1599,1271,"B",0,72,"2024-06-11"
1600,615,"B",0,72,"2024-03-17"
1601,1041,"A",0,61,"2024-06-10"
1602,2890,"A",0,37,"2024-04-03"
1603,1680,"B",0,72,"2024-05-08"
1604,2623,"A",1,63,"2024-04-24"
1605,1061,"A",0,61,"2024-06-19"
1606,543,"B",0,51,"2024-04-06"
1607,1717,"A",0,35,"2024-06-26"
1608,352,"A",0,63,"2024-05-07"
1609,2724,"B",0,65,"2024-05-26"
1610,2042,"B",1,51,"2024-03-30"
1611,567,"B",1,61,"2024-03-24"
1612,63,"A",0,42,"2024-04-07"
1613,2605,"A",0,41,"2024-05-16"
1614,1580,"B",0,52,"2024-03-17"
1615,2472,"A",0,58,"2024-04-03"
1616,2,"B",0,59,"2024-05-28"
1617,1363,"B",0,45,"2024-05-25"
1618,2963,"B",0,70,"2024-05-31"
1619,222,"B",0,54,"2024-05-16"
1620,2725,"A",1,46,"2024-04-21"
1621,1730,"A",0,45,"2024-06-05"
1622,2206,"B",0,61,"2024-05-18"
1623,1210,"B",0,60,"2024-04-06"
1624,15,"A",0,49,"2024-04-15"
1625,841,"A",0,47,"2024-06-27"
1626,529,"B",0,50,"2024-05-19"
1627,2791,"B",0,62,"2024-06-22"
1628,2823,"B",0,61,"2024-06-03"
1629,1821,"A",0,35,"2024-04-03"
1630,1427,"A",0,53,"2024-04-23"
1631,285,"A",0,56,"2024-05-26"
1632,1217,"A",0,49,"2024-06-16"
1633,2493,"A",1,64,"2024-05-29"
1634,2664,"B",0,61,"2024-05-06"
1635,2687,"B",0,67,"2024-05-23"
1636,980,"A",0,40,"2024-04-06"
1637,2715,"A",0,51,"2024-06-26"
1638,1298,"A",0,55,"2024-05-03"
1639,507,"A",0,41,"2024-06-06"
1640,2891,"A",1,36,"2024-04-06"
1641,2939,"B",0,48,"2024-06-01"
1642,1246,"B",0,70,"2024-05-15"
1643,1705,"B",0,58,"2024-03-21"
1644,2736,"B",0,62,"2024-03-20"
1645,2604,"B",0,60,"2024-04-30"
1646,1802,"A",0,39,"2024-04-09"
1647,2640,"A",0,45,"2024-06-29"
1648,2138,"B",1,69,"2024-05-11"
1649,253,"B",1,55,"2024-06-07"
1650,2329,"B",0,51,"2024-05-22"
1651,816,"B",0,63,"2024-05-11"
1652,1303,"A",0,58,"2024-03-31"
1653,1425,"B",0,59,"2024-06-28"
1654,2726,"B",0,58,"2024-06-17"
1655,1583,"B",0,65,"2024-03-20"
1656,777,"B",0,71,"2024-03-24"
1657,2368,"A",0,59,"2024-03-27"
1658,23,"B",1,50,"2024-05-17"
1659,497,"B",0,54,"2024-03-23"
1660,866,"B",1,65,"2024-04-15"
1661,1198,"B",0,50,"2024-06-04"
1662,2368,"B",0,65,"2024-04-04"
1663,2694,"A",0,58,"2024-04-07"
1664,2103,"B",0,55,"2024-03-31"
1665,1130,"A",1,55,"2024-05-25"
1666,612,"A",0,56,"2024-06-27"
1667,2937,"B",0,52,"2024-06-06"
1668,951,"A",0,53,"2024-05-18"
1669,1023,"A",0,59,"2024-06-16"
1670,1643,"B",1,67,"2024-04-14"
1671,36,"B",0,45,"2024-05-18"
1672,1384,"B",1,63,"2024-03-19"
1673,853,"A",0,64,"2024-04-25"
1674,329,"B",0,50,"2024-05-23"
1675,1578,"B",0,72,"2024-06-12"
1676,523,"A",0,59,"2024-06-24"
1677,561,"B",0,46,"2024-05-05"
1678,1045,"A",0,56,"2024-04-30"
1679,757,"B",0,71,"2024-03-29"
1680,1099,"B",0,68,"2024-06-26"
1681,2517,"B",0,50,"2024-05-20"
1682,1030,"B",1,63,"2024-06-21"
1683,445,"A",0,46,"2024-05-30"
1684,750,"B",0,59,"2024-03-24"
1685,1426,"B",0,47,"2024-05-26"
1686,735,"A",0,63,"2024-06-10"
1687,1359,"B",1,66,"2024-05-02"
1688,2053,"A",0,42,"2024-03-19"
1689,2792,"B",0,55,"2024-06-23"
1690,544,"B",0,54,"2024-05-28"
1691,2798,"B",1,53,"2024-05-12"
1692,1902,"B",0,49,"2024-03-29"
1693,1494,"B",0,61,"2024-06-15"
1694,439,"A",0,59,"2024-06-20"
1695,1873,"A",0,45,"2024-05-23"
1696,59,"A",0,41,"2024-03-24"
1697,81,"A",0,63,"2024-05-07"
1698,2567,"A",0,55,"2024-04-25"
1699,324,"A",1,44,"2024-05-06"
1700,483,"B",0,61,"2024-06-15"
1701,776,"A",0,50,"2024-04-26"
1702,372,"B",0,55,"2024-03-21"
1703,2178,"B",0,50,"2024-04-28"
1704,1918,"B",0,68,"2024-05-06"
1705,875,"B",0,70,"2024-06-23"
1706,2434,"B",0,49,"2024-04-13"
1707,2105,"A",0,55,"2024-06-14"
1708,2325,"B",0,63,"2024-06-07"
1709,921,"A",0,47,"2024-05-05"
1710,566,"B",1,63,"2024-05-26"
1711,974,"B",0,63,"2024-05-17"
1712,57,"A",1,53,"2024-03-21"
1713,2658,"A",1,60,"2024-05-14"
1714,381,"B",0,43,"2024-03-19"
1715,2267,"A",0,46,"2024-05-30"
1716,1616,"B",0,58,"2024-05-09"
1717,2046,"A",0,37,"2024-06-18"
1718,2967,"B",0,61,"2024-05-28"
1719,2356,"A",0,40,"2024-03-25"
1720,2806,"A",0,38,"2024-04-01"
1721,2129,"B",0,67,"2024-04-01"
1722,255,"B",1,64,"2024-03-16"
1723,1522,"A",0,60,"2024-04-23"
1724,1622,"A",1,42,"2024-03-30"
1725,2595,"A",0,59,"2024-05-18"
1726,1221,"B",0,44,"2024-05-21"
1727,6,"A",0,51,"2024-06-10"
1728,2519,"A",0,57,"2024-05-15"
1729,2879,"B",0,68,"2024-05-08"
1730,87,"B",0,67,"2024-05-12"
1731,1226,"B",0,43,"2024-05-20"
1732,1418,"A",1,58,"2024-04-18"
1733,1792,"B",1,55,"2024-05-26"
1734,2587,"B",0,56,"2024-03-25"
1735,1575,"B",0,44,"2024-04-15"
1736,1951,"A",1,47,"2024-03-24"
1737,1700,"A",1,39,"2024-05-15"
1738,1237,"B",0,69,"2024-05-14"
1739,1294,"A",0,56,"2024-05-04"
1740,1756,"A",0,42,"2024-06-07"
1741,1706,"B",0,48,"2024-03-24"
1742,1144,"B",0,51,"2024-04-27"
1743,2772,"B",0,46,"2024-05-31"
1744,300,"B",0,51,"2024-04-04"
1745,1681,"B",0,69,"2024-06-19"
1746,2915,"A",1,36,"2024-04-06"
1747,80,"B",0,67,"2024-06-22"
1748,2233,"A",0,58,"2024-04-13"
1749,1077,"A",0,64,"2024-05-05"
1750,942,"A",0,57,"2024-05-22"
1751,2479,"A",0,60,"2024-06-20"
1752,1387,"A",1,60,"2024-06-01"
1753,2437,"A",0,47,"2024-05-12"
1754,1421,"A",0,38,"2024-03-28"
1755,931,"A",0,59,"2024-04-04"
1756,1126,"B",0,44,"2024-04-26"
1757,2526,"B",1,59,"2024-03-23"
1758,2149,"A",0,50,"2024-06-20"
1759,1652,"A",0,61,"2024-04-03"
1760,686,"B",0,63,"2024-05-06"
1761,502,"B",0,55,"2024-06-10"
1762,2503,"B",0,45,"2024-06-18"
1763,2593,"B",0,68,"2024-03-18"
1764,196,"B",0,70,"2024-06-11"
1765,535,"A",0,45,"2024-03-29"
1766,2139,"A",0,43,"2024-05-05"
1767,152,"B",0,62,"2024-04-23"
1768,593,"B",0,69,"2024-03-20"
1769,2467,"A",0,58,"2024-05-08"
1770,1793,"A",1,64,"2024-05-17"
1771,2030,"B",0,70,"2024-04-25"
1772,1810,"B",1,64,"2024-04-13"
1773,742,"B",0,49,"2024-03-27"
1774,487,"A",0,57,"2024-04-03"
1775,2920,"B",0,69,"2024-05-16"
1776,2889,"B",0,50,"2024-03-29"
1777,1880,"A",0,36,"2024-04-29"
1778,930,"A",1,60,"2024-05-01"
1779,2552,"B",1,60,"2024-05-25"
1780,2916,"A",1,35,"2024-03-23"
1781,2636,"B",0,48,"2024-04-17"
1782,1289,"B",0,62,"2024-05-22"
1783,741,"B",0,62,"2024-04-10"
1784,2046,"A",0,48,"2024-05-06"
1785,1997,"B",0,63,"2024-06-27"
1786,2964,"B",0,68,"2024-06-21"
1787,768,"B",0,57,"2024-05-29"
1788,583,"B",0,49,"2024-05-04"
1789,1468,"B",0,54,"2024-06-11"
1790,958,"A",0,46,"2024-04-28"
1791,2445,"A",0,60,"2024-06-26"
1792,642,"A",0,43,"2024-05-13"
1793,1763,"B",0,69,"2024-03-28"
1794,2210,"A",0,53,"2024-03-19"
1795,1008,"B",0,61,"2024-06-08"
1796,1844,"A",0,39,"2024-04-02"
1797,2549,"A",0,37,"2024-06-04"
1798,1403,"A",0,59,"2024-03-28"
1799,2930,"A",0,64,"2024-05-02"
1800,1913,"A",0,53,"2024-04-12"
1801,2676,"A",0,35,"2024-05-21"
1802,2035,"A",0,50,"2024-04-15"
1803,1523,"A",0,62,"2024-06-24"
1804,1726,"A",0,41,"2024-03-30"
1805,420,"B",0,70,"2024-03-18"
1806,2174,"A",0,58,"2024-06-13"
1807,1482,"A",0,55,"2024-03-29"
1808,1258,"B",0,56,"2024-03-19"
1809,830,"A",0,44,"2024-03-16"
1810,2623,"B",0,59,"2024-05-03"
1811,1141,"A",0,55,"2024-04-08"
1812,1025,"A",0,52,"2024-05-28"
1813,917,"A",1,48,"2024-06-09"
1814,2375,"B",0,48,"2024-05-17"
1815,1215,"B",0,65,"2024-04-29"
1816,2616,"B",1,57,"2024-03-25"
1817,1115,"B",0,66,"2024-04-28"
1818,885,"B",0,59,"2024-03-30"
1819,1047,"A",0,54,"2024-03-20"
1820,2087,"B",0,58,"2024-05-10"
1821,2753,"A",1,57,"2024-06-29"
1822,1601,"A",0,51,"2024-04-27"
1823,2310,"B",0,43,"2024-04-09"
1824,2702,"A",0,47,"2024-04-29"
1825,495,"B",1,63,"2024-05-19"
1826,505,"A",0,57,"2024-06-06"
1827,51,"A",1,58,"2024-06-11"
1828,2530,"B",0,70,"2024-06-17"
1829,1205,"A",0,50,"2024-04-16"
1830,1311,"A",0,37,"2024-05-25"
1831,1968,"A",1,49,"2024-03-19"
1832,1105,"B",0,45,"2024-04-21"
1833,2435,"B",0,68,"2024-06-07"
1834,1208,"A",0,56,"2024-05-01"
1835,811,"A",1,52,"2024-04-09"
1836,1553,"B",0,53,"2024-06-11"
1837,1578,"A",0,46,"2024-05-13"
1838,2047,"A",0,58,"2024-04-13"
1839,2036,"A",0,57,"2024-03-20"
1840,572,"B",0,56,"2024-05-24"
1841,201,"B",0,47,"2024-06-26"
1842,432,"B",0,50,"2024-04-12"
1843,2475,"A",1,63,"2024-04-24"
1844,1700,"A",0,44,"2024-06-29"
1845,1033,"B",0,50,"2024-05-31"
1846,2675,"B",0,72,"2024-05-24"
1847,1088,"A",0,59,"2024-06-17"
1848,851,"B",1,65,"2024-06-21"
1849,2431,"A",0,45,"2024-06-03"
1850,1089,"B",0,47,"2024-05-31"
1851,217,"A",0,59,"2024-06-20"
1852,493,"A",0,48,"2024-04-24"
1853,1176,"A",1,50,"2024-05-21"
1854,671,"A",0,40,"2024-05-18"
1855,1201,"A",0,56,"2024-05-03"
1856,2985,"B",0,59,"2024-06-06"
1857,2711,"B",0,62,"2024-06-20"
1858,31,"A",0,63,"2024-03-22"
1859,1943,"B",0,55,"2024-04-22"
1860,1566,"A",0,62,"2024-04-20"
1861,1781,"A",0,64,"2024-04-06"
1862,1736,"A",0,42,"2024-06-27"
1863,341,"B",0,45,"2024-06-06"
1864,2010,"B",0,47,"2024-03-28"
1865,735,"A",0,49,"2024-06-10"
1866,1586,"A",0,38,"2024-04-02"
1867,709,"B",0,55,"2024-06-13"
1868,298,"A",0,59,"2024-04-12"
1869,2981,"A",0,37,"2024-05-04"
1870,223,"A",0,45,"2024-03-29"
1871,2770,"B",1,52,"2024-05-11"
1872,1483,"A",0,60,"2024-05-11"
1873,2079,"B",0,66,"2024-06-23"
1874,2741,"A",0,64,"2024-04-06"
1875,2690,"A",0,41,"2024-05-14"
1876,853,"A",0,62,"2024-06-09"
1877,275,"A",0,64,"2024-05-30"
1878,2290,"A",0,58,"2024-06-16"
1879,1355,"A",0,35,"2024-06-23"
1880,2077,"B",0,64,"2024-04-28"
1881,994,"B",0,72,"2024-05-10"
1882,641,"B",1,66,"2024-03-26"
1883,1915,"A",0,49,"2024-06-14"
1884,1193,"B",0,66,"2024-05-14"
1885,682,"A",0,59,"2024-06-10"
1886,803,"B",0,54,"2024-06-16"
1887,935,"B",0,45,"2024-04-24"
1888,1834,"A",0,43,"2024-06-13"
1889,2718,"B",0,70,"2024-05-26"
1890,1321,"B",0,65,"2024-04-28"
1891,2814,"A",1,58,"2024-04-28"
1892,1511,"A",0,61,"2024-04-05"
1893,2229,"A",1,50,"2024-03-25"
1894,1258,"A",1,55,"2024-05-09"
1895,2852,"B",0,71,"2024-06-01"
1896,339,"A",0,43,"2024-05-30"
1897,1172,"B",0,49,"2024-03-29"
1898,1743,"B",0,48,"2024-04-15"
1899,2898,"A",0,60,"2024-04-11"
1900,1748,"A",0,61,"2024-04-26"
1901,2057,"B",0,52,"2024-06-06"
1902,1838,"B",0,58,"2024-03-28"
1903,2651,"B",0,68,"2024-06-13"
1904,868,"B",0,69,"2024-06-20"
1905,2949,"A",0,35,"2024-04-14"
1906,1882,"B",0,48,"2024-03-24"
1907,444,"B",0,55,"2024-04-06"
1908,2197,"B",0,71,"2024-04-27"
1909,177,"A",0,52,"2024-05-05"
1910,78,"B",0,44,"2024-04-20"
1911,1851,"B",0,62,"2024-06-25"
1912,1443,"A",0,35,"2024-05-06"
1913,632,"A",0,44,"2024-03-17"
1914,1491,"A",0,52,"2024-05-12"
1915,2536,"B",0,49,"2024-05-08"
1916,2331,"B",0,60,"2024-04-08"
1917,1905,"A",0,37,"2024-05-03"
1918,1300,"A",0,36,"2024-06-20"
1919,1866,"B",0,54,"2024-06-20"
1920,2436,"A",0,56,"2024-06-23"
1921,382,"B",1,56,"2024-05-02"
1922,626,"B",1,72,"2024-05-28"
1923,1899,"A",1,64,"2024-04-06"
1924,2093,"B",0,56,"2024-05-09"
1925,793,"A",0,48,"2024-06-26"
1926,743,"B",0,60,"2024-06-22"
1927,57,"B",0,58,"2024-04-17"
1928,2078,"B",0,48,"2024-06-25"
1929,2876,"A",0,43,"2024-04-08"
1930,1545,"A",0,42,"2024-06-05"
1931,1521,"B",0,53,"2024-06-09"
1932,781,"A",0,58,"2024-04-06"
1933,2403,"B",0,63,"2024-05-21"
1934,124,"B",0,53,"2024-04-04"
1935,218,"A",0,49,"2024-04-15"
1936,90,"A",1,38,"2024-05-29"
1937,1122,"A",0,64,"2024-05-05"
1938,2980,"A",0,57,"2024-03-18"
1939,501,"A",1,46,"2024-05-15"
1940,1913,"A",0,43,"2024-03-18"
1941,2462,"B",0,61,"2024-04-07"
1942,1541,"A",1,46,"2024-06-04"
1943,2452,"A",0,56,"2024-06-22"
1944,2394,"B",1,46,"2024-06-10"
1945,1171,"A",0,49,"2024-05-22"
1946,1222,"B",0,58,"2024-05-18"
1947,2903,"B",0,71,"2024-04-19"
1948,456,"A",0,63,"2024-06-23"
1949,2254,"A",0,57,"2024-06-21"
1950,2803,"A",0,35,"2024-04-25"
1951,1802,"A",0,56,"2024-06-28"
1952,2183,"A",0,64,"2024-05-08"
1953,1069,"B",0,48,"2024-06-08"
1954,1237,"A",0,59,"2024-05-04"
1955,877,"A",0,60,"2024-03-20"
1956,2568,"B",0,48,"2024-05-30"
1957,1060,"A",0,47,"2024-04-11"
1958,2534,"A",1,53,"2024-06-23"
1959,39,"A",0,41,"2024-04-06"
1960,2016,"B",0,53,"2024-06-02"
1961,2463,"B",0,51,"2024-03-24"
1962,1231,"A",0,49,"2024-04-10"
1963,1580,"A",0,51,"2024-04-02"
1964,153,"A",0,52,"2024-05-23"
1965,400,"A",0,61,"2024-06-24"
1966,332,"A",0,48,"2024-06-19"
1967,1832,"B",0,53,"2024-06-01"
1968,2349,"A",1,40,"2024-06-19"
1969,1327,"A",0,48,"2024-05-29"
1970,2671,"B",0,58,"2024-03-23"
1971,1609,"A",0,56,"2024-04-02"
1972,1677,"A",0,63,"2024-05-20"
1973,2984,"B",0,71,"2024-03-30"
1974,65,"A",0,60,"2024-04-14"
1975,915,"B",0,50,"2024-06-24"
1976,661,"B",0,58,"2024-04-18"
