ab_id,user_id,variant,converted,time_on_page_seconds,assigned_date,assigned_period
1170,387,B,0,52,2024-03-22,Post-Update
1171,2134,B,0,44,2024-05-13,Post-Update
1172,1448,B,0,50,2024-04-08,Post-Update
1173,2025,B,0,61,2024-05-16,Post-Update
1174,433,B,0,55,2024-06-15,Post-Update
1175,1864,B,0,47,2024-06-16,Post-Update
1176,2878,B,0,47,2024-04-19,Post-Update
1177,308,B,0,51,2024-03-18,Post-Update
1178,2919,B,0,44,2024-06-26,Post-Update
1179,2885,A,0,39,2024-05-22,Post-Update
1180,2738,B,0,53,2024-03-26,Post-Update
1181,1549,B,0,43,2024-05-07,Post-Update
1182,1996,A,1,64,2024-04-08,Post-Update
1183,1861,B,0,44,2024-04-02,Post-Update
1184,269,A,0,36,2024-04-13,Post-Update
1185,714,B,0,57,2024-03-19,Post-Update
1186,518,B,0,61,2024-05-01,Post-Update
1187,2109,A,0,42,2024-05-22,Post-Update
1188,2428,B,0,66,2024-04-11,Post-Update
1189,1685,A,1,35,2024-04-30,Post-Update
1190,2244,A,0,51,2024-06-01,Post-Update
1191,2426,B,0,62,2024-04-27,Post-Update
1192,1650,A,1,46,2024-06-07,Post-Update
1193,2180,A,0,51,2024-05-09,Post-Update
1194,93,B,0,52,2024-05-09,Post-Update
1195,2238,A,1,55,2024-06-01,Post-Update
1196,1389,B,1,45,2024-04-08,Post-Update
1197,682,B,0,56,2024-06-16,Post-Update
1198,1384,B,0,45,2024-06-28,Post-Update
1199,598,A,0,51,2024-06-02,Post-Update
1200,1941,B,0,61,2024-05-12,Post-Update
1201,2338,A,0,56,2024-03-25,Post-Update
1202,718,B,0,51,2024-03-24,Post-Update
1203,1917,B,0,50,2024-04-15,Post-Update
1204,662,A,1,46,2024-04-24,Post-Update
1205,2732,A,0,55,2024-04-24,Post-Update
1206,1529,A,0,43,2024-05-09,Post-Update
1207,1053,B,0,62,2024-06-20,Post-Update
1208,2403,B,1,61,2024-03-15,Post-Update
1209,2264,A,0,47,2024-06-24,Post-Update
1210,903,B,0,49,2024-04-15,Post-Update
1211,498,A,0,63,2024-03-30,Post-Update
1212,1699,A,0,43,2024-06-27,Post-Update
1213,1690,A,0,41,2024-06-23,Post-Update
1214,931,B,0,47,2024-06-20,Post-Update
1215,1580,A,1,56,2024-04-03,Post-Update
1216,348,B,1,66,2024-05-01,Post-Update
1217,2078,A,0,46,2024-03-24,Post-Update
1218,1478,B,0,44,2024-04-15,Post-Update
1219,858,A,0,51,2024-04-12,Post-Update
1220,2852,B,1,52,2024-03-26,Post-Update
1221,1019,B,0,71,2024-06-05,Post-Update
1222,116,B,0,61,2024-04-22,Post-Update
1223,438,B,0,70,2024-06-12,Post-Update
1224,2669,B,0,51,2024-05-28,Post-Update
1225,1897,B,0,59,2024-04-14,Post-Update
1226,870,B,0,45,2024-06-05,Post-Update
1227,1991,A,0,41,2024-03-17,Post-Update
1228,1441,B,0,71,2024-06-08,Post-Update
1229,2515,A,0,36,2024-04-18,Post-Update
1230,2441,A,0,38,2024-06-25,Post-Update
1231,141,A,0,55,2024-06-21,Post-Update
1232,1555,A,0,60,2024-05-13,Post-Update
1233,2027,A,0,49,2024-06-14,Post-Update
1234,1463,A,0,37,2024-06-29,Post-Update
1235,2420,B,1,50,2024-06-11,Post-Update
1236,246,B,0,46,2024-05-19,Post-Update
1237,1740,A,0,35,2024-05-15,Post-Update
1238,1270,A,0,61,2024-03-24,Post-Update
1239,1033,A,0,49,2024-03-21,Post-Update
1240,1963,B,0,45,2024-06-06,Post-Update
1241,844,B,0,45,2024-03-30,Post-Update
1242,1770,B,0,63,2024-05-29,Post-Update
1243,1932,A,0,36,2024-04-04,Post-Update
1244,910,A,1,39,2024-04-25,Post-Update
1245,1546,A,0,35,2024-04-02,Post-Update
1246,489,A,0,39,2024-06-02,Post-Update
1247,2656,A,0,40,2024-06-22,Post-Update
1248,561,A,0,51,2024-04-25,Post-Update
1249,1724,A,0,54,2024-04-04,Post-Update
1250,502,A,0,49,2024-06-20,Post-Update
1251,2367,A,0,60,2024-05-10,Post-Update
1252,376,B,0,54,2024-03-19,Post-Update
1253,117,A,1,41,2024-03-18,Post-Update
1254,2718,B,0,52,2024-06-16,Post-Update
1255,1678,B,1,70,2024-06-17,Post-Update
1256,1349,A,1,55,2024-05-11,Post-Update
1257,3,B,0,56,2024-06-22,Post-Update
1258,2517,B,0,52,2024-06-10,Post-Update
1259,1004,B,0,58,2024-06-02,Post-Update
1260,1759,A,0,60,2024-04-25,Post-Update
1261,564,B,0,50,2024-04-29,Post-Update
1262,1539,A,0,42,2024-06-06,Post-Update
1263,2344,B,0,65,2024-04-05,Post-Update
1264,1521,B,0,56,2024-04-13,Post-Update
1265,22,B,0,53,2024-05-31,Post-Update
1266,873,A,1,36,2024-04-24,Post-Update
1267,485,B,0,57,2024-05-23,Post-Update
1268,1458,B,0,64,2024-06-29,Post-Update
1269,1782,A,1,61,2024-06-10,Post-Update
1270,2709,B,0,45,2024-06-14,Post-Update
1271,758,A,0,36,2024-03-20,Post-Update
1272,895,B,0,52,2024-04-23,Post-Update
1273,1934,B,1,51,2024-04-16,Post-Update
1274,1105,B,0,65,2024-03-16,Post-Update
1275,1863,A,0,35,2024-06-11,Post-Update
1276,606,B,0,69,2024-06-21,Post-Update
1277,2821,A,0,39,2024-03-18,Post-Update
1278,2487,A,0,53,2024-05-28,Post-Update
1279,837,B,0,46,2024-05-14,Post-Update
1280,2965,B,0,52,2024-05-14,Post-Update
1281,2695,B,0,54,2024-05-08,Post-Update
1282,1632,A,1,37,2024-05-13,Post-Update
1283,102,B,0,57,2024-06-25,Post-Update
1284,2863,B,0,70,2024-04-15,Post-Update
1285,344,B,0,58,2024-06-13,Post-Update
1286,370,B,0,72,2024-03-20,Post-Update
1287,2552,A,0,46,2024-04-20,Post-Update
1288,1984,B,0,44,2024-03-27,Post-Update
1289,1616,A,0,51,2024-05-14,Post-Update
1290,1323,A,1,36,2024-05-10,Post-Update
1291,944,B,0,44,2024-04-24,Post-Update
1292,1639,A,0,60,2024-05-14,Post-Update
1293,939,A,0,44,2024-03-21,Post-Update
1294,1379,B,0,58,2024-04-25,Post-Update
1295,1965,B,0,50,2024-06-01,Post-Update
1296,1155,B,0,67,2024-04-07,Post-Update
1297,2146,A,0,41,2024-03-24,Post-Update
1298,1447,A,0,40,2024-05-30,Post-Update
1299,1026,B,0,50,2024-04-02,Post-Update
1300,3,A,0,62,2024-04-07,Post-Update
1301,230,B,0,52,2024-05-19,Post-Update
1302,1466,B,0,66,2024-05-05,Post-Update
1303,2624,B,0,66,2024-03-21,Post-Update
1304,1307,B,0,62,2024-06-12,Post-Update
1305,2002,A,0,40,2024-04-27,Post-Update
1306,1256,A,0,62,2024-05-09,Post-Update
1307,108,B,0,45,2024-04-27,Post-Update
1308,944,B,0,46,2024-04-18,Post-Update
1309,749,B,0,50,2024-06-21,Post-Update
1310,1772,A,0,56,2024-04-01,Post-Update
1311,651,A,0,35,2024-06-25,Post-Update
1312,1365,B,0,45,2024-04-03,Post-Update
1313,152,B,0,66,2024-06-26,Post-Update
1314,584,B,0,47,2024-05-20,Post-Update
1315,1612,B,0,72,2024-04-08,Post-Update
1316,722,A,0,39,2024-04-07,Post-Update
1317,73,A,0,44,2024-05-21,Post-Update
1318,222,B,0,48,2024-04-26,Post-Update
1319,2551,B,0,48,2024-05-25,Post-Update
1320,647,B,0,72,2024-05-09,Post-Update
1321,1412,A,1,45,2024-04-23,Post-Update
1322,1185,A,0,43,2024-06-16,Post-Update
1323,664,B,0,67,2024-04-16,Post-Update
1324,848,A,1,54,2024-06-26,Post-Update
1325,2616,A,0,45,2024-04-25,Post-Update
1326,1016,A,0,55,2024-05-23,Post-Update
1327,1731,A,0,63,2024-06-10,Post-Update
1328,1427,A,0,51,2024-05-12,Post-Update
1329,248,B,0,44,2024-06-03,Post-Update
1330,898,B,1,64,2024-04-20,Post-Update
1331,1302,A,0,39,2024-03-21,Post-Update
1332,667,B,0,49,2024-05-27,Post-Update
1333,84,A,1,41,2024-05-04,Post-Update
1334,2897,A,0,56,2024-04-08,Post-Update
1335,410,A,0,50,2024-05-10,Post-Update
1336,1858,B,0,50,2024-05-12,Post-Update
1337,2849,B,1,50,2024-06-26,Post-Update
1338,271,A,0,52,2024-05-31,Post-Update
1339,1182,B,0,61,2024-04-04,Post-Update
1340,2744,B,0,65,2024-05-28,Post-Update
1341,137,B,0,49,2024-06-22,Post-Update
1342,2604,B,0,57,2024-05-25,Post-Update
1343,541,B,1,54,2024-05-01,Post-Update
1344,2156,B,0,55,2024-04-26,Post-Update
1345,485,A,0,36,2024-05-11,Post-Update
1346,1047,B,0,57,2024-05-13,Post-Update
1347,1700,A,0,51,2024-04-30,Post-Update
1348,2613,B,0,65,2024-05-24,Post-Update
1349,2153,B,0,44,2024-04-19,Post-Update
1350,2176,A,0,62,2024-05-04,Post-Update
1351,492,B,0,72,2024-03-18,Post-Update
1352,889,B,1,50,2024-05-14,Post-Update
1353,617,B,0,61,2024-04-13,Post-Update
1354,226,B,0,58,2024-05-15,Post-Update
1355,230,A,0,58,2024-06-15,Post-Update
1356,1693,A,1,56,2024-04-30,Post-Update
1357,1744,B,0,56,2024-05-30,Post-Update
1358,927,B,0,47,2024-04-03,Post-Update
1359,1406,A,0,56,2024-06-18,Post-Update
1360,2663,B,0,50,2024-04-13,Post-Update
1361,866,A,0,63,2024-05-24,Post-Update
1362,2,B,0,56,2024-03-29,Post-Update
1363,1611,A,0,51,2024-04-24,Post-Update
1364,2860,B,0,48,2024-03-24,Post-Update
1365,747,B,0,56,2024-05-23,Post-Update
1366,1412,B,0,62,2024-06-29,Post-Update
1367,1816,B,0,68,2024-03-24,Post-Update
1368,974,B,0,66,2024-03-26,Post-Update
1369,1392,A,0,47,2024-06-24,Post-Update
1370,1388,B,0,67,2024-03-17,Post-Update
1371,949,B,0,55,2024-03-25,Post-Update
1372,2794,B,0,57,2024-04-22,Post-Update
1373,2400,A,1,48,2024-05-08,Post-Update
1374,2104,B,0,53,2024-04-02,Post-Update
1375,2443,A,0,38,2024-06-27,Post-Update
1376,1954,B,1,47,2024-06-24,Post-Update
1377,1345,B,0,68,2024-06-06,Post-Update
1378,1971,B,1,67,2024-06-05,Post-Update
1379,2608,B,0,66,2024-06-14,Post-Update
1380,1851,B,0,55,2024-06-04,Post-Update
1381,2086,A,1,62,2024-04-10,Post-Update
1382,843,B,0,45,2024-05-27,Post-Update
1383,1588,A,0,49,2024-04-21,Post-Update
1384,265,A,0,57,2024-06-23,Post-Update
1385,1335,B,0,48,2024-03-15,Post-Update
1386,1745,B,0,43,2024-04-20,Post-Update
1387,2183,B,0,71,2024-05-18,Post-Update
1388,2608,A,0,51,2024-05-10,Post-Update
1389,457,A,0,54,2024-03-29,Post-Update
1390,875,B,0,46,2024-05-07,Post-Update
1391,2423,B,0,61,2024-05-27,Post-Update
1392,1184,A,0,62,2024-03-22,Post-Update
1393,1394,B,0,56,2024-05-18,Post-Update
1394,1345,A,0,37,2024-06-20,Post-Update
1395,1141,A,0,50,2024-05-23,Post-Update
1396,2473,B,0,47,2024-05-19,Post-Update
1397,398,B,0,58,2024-04-09,Post-Update
1398,321,B,0,64,2024-06-26,Post-Update
1399,1914,A,0,51,2024-03-19,Post-Update
1400,2716,B,0,54,2024-06-17,Post-Update
1401,829,A,0,63,2024-04-03,Post-Update
1402,913,A,0,55,2024-05-21,Post-Update
1403,1717,A,0,44,2024-06-10,Post-Update
1404,353,B,0,64,2024-05-19,Post-Update
1405,608,B,0,60,2024-06-18,Post-Update
1406,2954,A,0,43,2024-04-04,Post-Update
1407,231,A,0,59,2024-05-07,Post-Update
1408,835,B,0,58,2024-06-23,Post-Update
1409,1090,A,0,58,2024-04-11,Post-Update
1410,248,B,0,47,2024-03-20,Post-Update
1411,921,A,0,46,2024-03-21,Post-Update
1412,2376,B,0,66,2024-06-10,Post-Update
1413,988,A,0,45,2024-04-15,Post-Update
1414,315,B,0,71,2024-05-01,Post-Update
1415,1304,A,0,46,2024-04-14,Post-Update
1416,2079,A,1,52,2024-04-15,Post-Update
1417,1467,B,0,57,2024-05-23,Post-Update
1418,1755,A,0,63,2024-04-29,Post-Update
1419,2560,B,1,44,2024-05-01,Post-Update
1420,511,A,0,44,2024-06-01,Post-Update
1421,2565,A,0,60,2024-04-23,Post-Update
1422,792,B,0,56,2024-06-01,Post-Update
1423,1796,A,0,56,2024-05-21,Post-Update
1424,2255,B,1,56,2024-05-13,Post-Update
1425,667,A,0,64,2024-06-03,Post-Update
1426,418,A,0,53,2024-06-02,Post-Update
1427,396,B,0,69,2024-06-11,Post-Update
1428,2106,A,1,56,2024-06-18,Post-Update
1429,90,A,0,56,2024-03-19,Post-Update
1430,1223,A,0,54,2024-06-14,Post-Update
1431,2977,B,0,65,2024-06-26,Post-Update
1432,856,A,1,40,2024-04-05,Post-Update
1433,1429,B,0,48,2024-06-17,Post-Update
1434,889,B,0,49,2024-06-19,Post-Update
1435,2638,B,0,54,2024-05-29,Post-Update
1436,1871,A,0,45,2024-06-28,Post-Update
1437,2590,B,0,54,2024-04-11,Post-Update
1438,2622,A,0,63,2024-04-04,Post-Update
1439,501,A,0,46,2024-06-25,Post-Update
1440,2716,A,1,49,2024-04-25,Post-Update
1441,1009,B,0,61,2024-04-05,Post-Update
1442,473,A,1,35,2024-06-22,Post-Update
1443,2042,B,0,45,2024-04-26,Post-Update
1444,1806,A,0,36,2024-06-07,Post-Update
1445,1249,A,0,35,2024-06-20,Post-Update
1446,2345,B,0,52,2024-06-10,Post-Update
1447,1742,A,1,55,2024-06-28,Post-Update
1448,921,A,0,39,2024-04-30,Post-Update
1449,2258,A,0,60,2024-04-20,Post-Update
1450,1594,B,0,57,2024-03-25,Post-Update
1451,1937,A,1,44,2024-06-09,Post-Update
1452,472,B,0,53,2024-06-15,Post-Update
1453,98,B,0,57,2024-03-28,Post-Update
1454,2602,B,0,56,2024-06-12,Post-Update
1455,2943,B,0,56,2024-05-08,Post-Update
1456,2850,A,0,56,2024-04-23,Post-Update
1457,2327,A,0,60,2024-05-28,Post-Update
1458,658,A,0,62,2024-05-16,Post-Update
1459,2997,A,0,47,2024-04-08,Post-Update
1460,576,A,0,53,2024-05-30,Post-Update
1461,1052,A,0,36,2024-06-14,Post-Update
1462,1680,B,0,68,2024-05-28,Post-Update
1463,2331,A,0,45,2024-04-16,Post-Update
1464,2445,B,0,45,2024-03-18,Post-Update
1465,275,B,0,70,2024-04-06,Post-Update
1466,2359,B,0,62,2024-04-07,Post-Update
1467,956,A,1,59,2024-05-25,Post-Update
1468,2996,B,0,44,2024-05-17,Post-Update
1469,794,A,0,64,2024-04-05,Post-Update
1470,876,B,0,58,2024-05-10,Post-Update
1471,364,B,0,46,2024-03-21,Post-Update
1472,2248,B,1,66,2024-04-29,Post-Update
1473,2211,A,0,48,2024-04-15,Post-Update
1474,2541,A,0,50,2024-06-21,Post-Update
1475,18,A,0,47,2024-05-02,Post-Update
1476,1763,B,0,43,2024-05-29,Post-Update
1477,161,A,0,47,2024-04-12,Post-Update
1478,607,A,1,36,2024-06-01,Post-Update
1479,406,A,0,42,2024-05-10,Post-Update
1480,1440,B,1,67,2024-05-23,Post-Update
1481,8,B,0,55,2024-05-10,Post-Update
1482,80,A,0,62,2024-06-19,Post-Update
1483,908,B,0,66,2024-06-01,Post-Update
1484,31,B,0,44,2024-06-02,Post-Update
1485,1817,A,0,47,2024-06-14,Post-Update
1486,2229,A,0,46,2024-05-07,Post-Update
1487,1246,A,1,35,2024-06-21,Post-Update
1488,228,A,0,47,2024-04-15,Post-Update
1489,2196,B,0,66,2024-04-29,Post-Update
1490,2877,A,1,54,2024-05-04,Post-Update
1491,702,A,0,60,2024-04-03,Post-Update
1492,2434,B,0,58,2024-05-04,Post-Update
1493,2238,B,0,56,2024-04-06,Post-Update
1494,605,A,0,43,2024-05-19,Post-Update
1495,2298,B,0,65,2024-06-29,Post-Update
1496,1942,A,0,54,2024-03-17,Post-Update
1497,2096,B,0,60,2024-05-14,Post-Update
1498,2967,A,0,46,2024-04-09,Post-Update
1499,1992,B,1,53,2024-04-03,Post-Update
1500,2280,A,1,36,2024-05-29,Post-Update
1501,2094,B,0,44,2024-04-24,Post-Update
1502,1562,B,0,64,2024-05-05,Post-Update
1503,2832,A,0,48,2024-05-19,Post-Update
1504,1959,A,0,55,2024-06-17,Post-Update
1505,1905,B,0,53,2024-03-25,Post-Update
1506,2517,A,0,61,2024-04-03,Post-Update
1507,443,A,0,59,2024-03-26,Post-Update
1508,1386,B,0,55,2024-06-09,Post-Update
1509,1324,A,0,56,2024-06-25,Post-Update
1510,1169,B,0,48,2024-06-03,Post-Update
1511,1653,A,0,55,2024-04-02,Post-Update
1512,115,B,0,54,2024-03-31,Post-Update
1513,1009,A,0,51,2024-05-06,Post-Update
1514,1099,B,0,67,2024-04-06,Post-Update
1515,1914,B,0,66,2024-06-05,Post-Update
1516,2876,A,0,52,2024-05-03,Post-Update
1517,1643,A,1,46,2024-03-16,Post-Update
1518,1626,A,0,51,2024-05-10,Post-Update
1519,486,A,0,54,2024-04-02,Post-Update
1520,448,B,0,49,2024-06-10,Post-Update
1521,1710,A,0,63,2024-04-04,Post-Update
1522,1380,A,0,60,2024-05-04,Post-Update
1523,1787,A,0,56,2024-04-25,Post-Update
1524,2086,A,0,61,2024-04-16,Post-Update
1525,2053,B,0,48,2024-06-07,Post-Update
1526,914,A,0,42,2024-03-16,Post-Update
1527,94,B,0,58,2024-04-26,Post-Update
1528,2667,B,0,66,2024-06-18,Post-Update
1529,766,B,0,58,2024-06-21,Post-Update
1530,1319,B,0,50,2024-05-18,Post-Update
1531,610,B,0,69,2024-04-15,Post-Update
1532,2885,B,0,61,2024-03-27,Post-Update
1533,2030,B,0,59,2024-05-09,Post-Update
1534,251,A,0,56,2024-05-30,Post-Update
1535,2890,A,0,39,2024-05-23,Post-Update
1536,791,A,0,58,2024-06-12,Post-Update
1537,2410,B,1,70,2024-05-22,Post-Update
1538,1351,B,0,55,2024-05-03,Post-Update
1539,2244,B,0,69,2024-05-01,Post-Update
1540,2027,B,0,63,2024-06-04,Post-Update
1541,1743,B,0,60,2024-06-16,Post-Update
1542,1167,A,0,55,2024-04-09,Post-Update
1543,977,A,0,53,2024-05-20,Post-Update
1544,2044,B,0,49,2024-05-12,Post-Update
1545,1608,A,0,44,2024-06-29,Post-Update
1546,2895,A,1,40,2024-06-12,Post-Update
1547,2718,B,0,61,2024-06-23,Post-Update
1548,1999,B,0,50,2024-05-10,Post-Update
1549,972,A,0,44,2024-06-17,Post-Update
1550,2938,B,0,58,2024-06-26,Post-Update
1551,1794,B,0,56,2024-05-03,Post-Update
1552,1989,B,1,71,2024-06-25,Post-Update
1553,1854,A,0,50,2024-04-05,Post-Update
1554,2926,B,0,43,2024-04-19,Post-Update
1555,713,B,0,65,2024-03-24,Post-Update
1556,1670,A,0,55,2024-05-13,Post-Update
1557,239,A,0,52,2024-04-18,Post-Update
1558,326,B,0,70,2024-06-05,Post-Update
1559,2046,A,0,50,2024-05-25,Post-Update
1560,481,B,0,66,2024-04-09,Post-Update
1561,1756,A,1,54,2024-05-16,Post-Update
1562,560,A,0,61,2024-06-27,Post-Update
1563,227,A,0,49,2024-05-31,Post-Update
1564,579,A,0,56,2024-05-13,Post-Update
1565,2425,A,0,51,2024-06-19,Post-Update
1566,1197,B,0,59,2024-04-24,Post-Update
1567,2307,B,0,48,2024-04-05,Post-Update
1568,959,A,0,49,2024-03-23,Post-Update
1569,1807,B,0,43,2024-05-08,Post-Update
1570,847,A,1,40,2024-04-24,Post-Update
1571,2315,A,0,36,2024-04-14,Post-Update
1572,637,B,0,66,2024-06-21,Post-Update
1573,1623,B,0,63,2024-04-17,Post-Update
1574,994,A,0,49,2024-05-19,Post-Update
1575,2525,A,0,62,2024-05-31,Post-Update
1576,2653,B,0,69,2024-05-26,Post-Update
1577,1642,B,0,72,2024-03-26,Post-Update
1578,1401,B,0,56,2024-04-29,Post-Update
1579,1043,B,0,68,2024-04-20,Post-Update
1580,484,B,0,54,2024-04-07,Post-Update
1581,1484,A,0,55,2024-04-23,Post-Update
1582,501,A,0,37,2024-06-04,Post-Update
1583,2683,A,0,42,2024-04-03,Post-Update
1584,1610,B,0,49,2024-06-19,Post-Update
1585,2341,B,0,61,2024-04-07,Post-Update
1586,1745,A,0,47,2024-03-17,Post-Update
1587,113,A,0,45,2024-06-20,Post-Update
1588,370,A,0,42,2024-05-14,Post-Update
1589,2270,B,0,70,2024-06-29,Post-Update
1590,2367,A,0,57,2024-03-31,Post-Update
1591,2690,B,0,67,2024-04-13,Post-Update
1592,1157,A,0,37,2024-05-04,Post-Update
1593,2678,A,0,37,2024-04-02,Post-Update
1594,1535,B,0,66,2024-04-13,Post-Update
1595,1529,A,0,37,2024-04-03,Post-Update
1596,15,B,0,58,2024-06-08,Post-Update
1597,474,B,0,58,2024-04-06,Post-Update
1598,2614,A,1,57,2024-06-06,Post-Update
1599,1271,B,0,72,2024-06-11,Post-Update
1600,615,B,0,72,2024-03-17,Post-Update
1601,1041,A,0,61,2024-06-10,Post-Update
1602,2890,A,0,37,2024-04-03,Post-Update
1603,1680,B,0,72,2024-05-08,Post-Update
1604,2623,A,1,63,2024-04-24,Post-Update
1605,1061,A,0,61,2024-06-19,Post-Update
1606,543,B,0,51,2024-04-06,Post-Update
1607,1717,A,0,35,2024-06-26,Post-Update
1608,352,A,0,63,2024-05-07,Post-Update
1609,2724,B,0,65,2024-05-26,Post-Update
1610,2042,B,1,51,2024-03-30,Post-Update
1611,567,B,1,61,2024-03-24,Post-Update
1612,63,A,0,42,2024-04-07,Post-Update
1613,2605,A,0,41,2024-05-16,Post-Update
1614,1580,B,0,52,2024-03-17,Post-Update
1615,2472,A,0,58,2024-04-03,Post-Update
1616,2,B,0,59,2024-05-28,Post-Update
1617,1363,B,0,45,2024-05-25,Post-Update
1618,2963,B,0,70,2024-05-31,Post-Update
1619,222,B,0,54,2024-05-16,Post-Update
1620,2725,A,1,46,2024-04-21,Post-Update
1621,1730,A,0,45,2024-06-05,Post-Update
1622,2206,B,0,61,2024-05-18,Post-Update
1623,1210,B,0,60,2024-04-06,Post-Update
1624,15,A,0,49,2024-04-15,Post-Update
1625,841,A,0,47,2024-06-27,Post-Update
1626,529,B,0,50,2024-05-19,Post-Update
1627,2791,B,0,62,2024-06-22,Post-Update
1628,2823,B,0,61,2024-06-03,Post-Update
1629,1821,A,0,35,2024-04-03,Post-Update
1630,1427,A,0,53,2024-04-23,Post-Update
1631,285,A,0,56,2024-05-26,Post-Update
1632,1217,A,0,49,2024-06-16,Post-Update
1633,2493,A,1,64,2024-05-29,Post-Update
1634,2664,B,0,61,2024-05-06,Post-Update
1635,2687,B,0,67,2024-05-23,Post-Update
1636,980,A,0,40,2024-04-06,Post-Update
1637,2715,A,0,51,2024-06-26,Post-Update
1638,1298,A,0,55,2024-05-03,Post-Update
1639,507,A,0,41,2024-06-06,Post-Update
1640,2891,A,1,36,2024-04-06,Post-Update
1641,2939,B,0,48,2024-06-01,Post-Update
1642,1246,B,0,70,2024-05-15,Post-Update
1643,1705,B,0,58,2024-03-21,Post-Update
1644,2736,B,0,62,2024-03-20,Post-Update
1645,2604,B,0,60,2024-04-30,Post-Update
1646,1802,A,0,39,2024-04-09,Post-Update
1647,2640,A,0,45,2024-06-29,Post-Update
1648,2138,B,1,69,2024-05-11,Post-Update
1649,253,B,1,55,2024-06-07,Post-Update
1650,2329,B,0,51,2024-05-22,Post-Update
1651,816,B,0,63,2024-05-11,Post-Update
1652,1303,A,0,58,2024-03-31,Post-Update
1653,1425,B,0,59,2024-06-28,Post-Update
1654,2726,B,0,58,2024-06-17,Post-Update
1655,1583,B,0,65,2024-03-20,Post-Update
1656,777,B,0,71,2024-03-24,Post-Update
1657,2368,A,0,59,2024-03-27,Post-Update
1658,23,B,1,50,2024-05-17,Post-Update
1659,497,B,0,54,2024-03-23,Post-Update
1660,866,B,1,65,2024-04-15,Post-Update
1661,1198,B,0,50,2024-06-04,Post-Update
1662,2368,B,0,65,2024-04-04,Post-Update
1663,2694,A,0,58,2024-04-07,Post-Update
1664,2103,B,0,55,2024-03-31,Post-Update
1665,1130,A,1,55,2024-05-25,Post-Update
1666,612,A,0,56,2024-06-27,Post-Update
1667,2937,B,0,52,2024-06-06,Post-Update
1668,951,A,0,53,2024-05-18,Post-Update
1669,1023,A,0,59,2024-06-16,Post-Update
1670,1643,B,1,67,2024-04-14,Post-Update
1671,36,B,0,45,2024-05-18,Post-Update
1672,1384,B,1,63,2024-03-19,Post-Update
1673,853,A,0,64,2024-04-25,Post-Update
1674,329,B,0,50,2024-05-23,Post-Update
1675,1578,B,0,72,2024-06-12,Post-Update
1676,523,A,0,59,2024-06-24,Post-Update
1677,561,B,0,46,2024-05-05,Post-Update
1678,1045,A,0,56,2024-04-30,Post-Update
1679,757,B,0,71,2024-03-29,Post-Update
1680,1099,B,0,68,2024-06-26,Post-Update
1681,2517,B,0,50,2024-05-20,Post-Update
1682,1030,B,1,63,2024-06-21,Post-Update
1683,445,A,0,46,2024-05-30,Post-Update
1684,750,B,0,59,2024-03-24,Post-Update
1685,1426,B,0,47,2024-05-26,Post-Update
1686,735,A,0,63,2024-06-10,Post-Update
1687,1359,B,1,66,2024-05-02,Post-Update
1688,2053,A,0,42,2024-03-19,Post-Update
1689,2792,B,0,55,2024-06-23,Post-Update
1690,544,B,0,54,2024-05-28,Post-Update
1691,2798,B,1,53,2024-05-12,Post-Update
1692,1902,B,0,49,2024-03-29,Post-Update
1693,1494,B,0,61,2024-06-15,Post-Update
1694,439,A,0,59,2024-06-20,Post-Update
1695,1873,A,0,45,2024-05-23,Post-Update
1696,59,A,0,41,2024-03-24,Post-Update
1697,81,A,0,63,2024-05-07,Post-Update
1698,2567,A,0,55,2024-04-25,Post-Update
1699,324,A,1,44,2024-05-06,Post-Update
1700,483,B,0,61,2024-06-15,Post-Update
1701,776,A,0,50,2024-04-26,Post-Update
1702,372,B,0,55,2024-03-21,Post-Update
1703,2178,B,0,50,2024-04-28,Post-Update
1704,1918,B,0,68,2024-05-06,Post-Update
1705,875,B,0,70,2024-06-23,Post-Update
1706,2434,B,0,49,2024-04-13,Post-Update
1707,2105,A,0,55,2024-06-14,Post-Update
1708,2325,B,0,63,2024-06-07,Post-Update
1709,921,A,0,47,2024-05-05,Post-Update
1710,566,B,1,63,2024-05-26,Post-Update
1711,974,B,0,63,2024-05-17,Post-Update
1712,57,A,1,53,2024-03-21,Post-Update
1713,2658,A,1,60,2024-05-14,Post-Update
1714,381,B,0,43,2024-03-19,Post-Update
1715,2267,A,0,46,2024-05-30,Post-Update
1716,1616,B,0,58,2024-05-09,Post-Update
1717,2046,A,0,37,2024-06-18,Post-Update
1718,2967,B,0,61,2024-05-28,Post-Update
1719,2356,A,0,40,2024-03-25,Post-Update
1720,2806,A,0,38,2024-04-01,Post-Update
1721,2129,B,0,67,2024-04-01,Post-Update
1722,255,B,1,64,2024-03-16,Post-Update
1723,1522,A,0,60,2024-04-23,Post-Update
1724,1622,A,1,42,2024-03-30,Post-Update
1725,2595,A,0,59,2024-05-18,Post-Update
1726,1221,B,0,44,2024-05-21,Post-Update
1727,6,A,0,51,2024-06-10,Post-Update
1728,2519,A,0,57,2024-05-15,Post-Update
1729,2879,B,0,68,2024-05-08,Post-Update
1730,87,B,0,67,2024-05-12,Post-Update
1731,1226,B,0,43,2024-05-20,Post-Update
1732,1418,A,1,58,2024-04-18,Post-Update
1733,1792,B,1,55,2024-05-26,Post-Update
1734,2587,B,0,56,2024-03-25,Post-Update
1735,1575,B,0,44,2024-04-15,Post-Update
